AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Cat,Intact Male,0.5714285714285714,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Black/White
Cat,Intact Male,2.0,Domestic Medium Hair Mix,Blue
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Blue Tabby
Dog,Spayed Female,104.0,Whippet/Rat Terrier,Tricolor
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Neutered Male,104.0,Pit Bull Mix,Brown Brindle/White
Dog,Spayed Female,208.0,Japanese Chin Mix,White/Black
Dog,Intact Male,31.5,Labrador Retriever/Doberman Pinsch,Chocolate
Cat,Intact Male,13.5,Domestic Longhair Mix,Blue Tabby/White
Dog,Spayed Female,468.0,Black/Tan Hound Mix,Black/Brown
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,4.5,Domestic Shorthair Mix,Blue/White
Cat,Unknown,156.0,Siamese Mix,White/Brown
Cat,Spayed Female,468.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,52.0,Catahoula Mix,Brown/Tan
Cat,Unknown,1.0,Domestic Shorthair Mix,Tortie
Cat,Intact Female,104.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,9.0,Plott Hound/Labrador Retriever,Black
Dog,Neutered Male,104.0,Labrador Retriever/American Foxhound,White/Red
Dog,Neutered Male,208.0,Pit Bull Mix,Tan/White
Cat,Neutered Male,52.0,Bombay Mix,Black
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Male,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Black/Brown
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Tortie
Dog,Intact Female,624.0,Chihuahua Shorthair Mix,Black/Tan
Dog,Neutered Male,104.0,Boxer Mix,Blue/White
Cat,Intact Female,52.0,Domestic Shorthair Mix,Tortie
Dog,Intact Female,13.5,Anatol Shepherd/Labrador Retriever,White/Tan
Dog,Spayed Female,9.0,Cardigan Welsh Corgi Mix,Brown/White
Cat,Unknown,1.0,Domestic Shorthair Mix,Gray/Black
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Brown
Cat,Intact Female,3.0,Domestic Medium Hair Mix,Orange Tabby/White
Cat,Intact Female,9.0,Domestic Longhair Mix,Brown Tabby
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Tortie
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,156.0,Pug/Italian Greyhound,Chocolate
Cat,Neutered Male,4.5,Domestic Shorthair,Brown Tabby/White
Cat,Intact Male,0.8571428571428571,Domestic Shorthair Mix,Brown Tabby
Cat,Unknown,1.0,Domestic Shorthair Mix,Blue/White
Dog,Neutered Male,52.0,Blue Lacy Mix,Blue/White
Cat,Intact Male,2.0,Domestic Shorthair Mix,White/Brown Tabby
Dog,Neutered Male,312.0,English Foxhound Mix,Tricolor
Cat,Intact Male,9.0,Domestic Shorthair Mix,Blue Tabby/White
Dog,Intact Female,104.0,Pit Bull Mix,Brown/White
Dog,Spayed Female,52.0,Pit Bull Mix,Black Brindle
Cat,Intact Female,52.0,Domestic Shorthair Mix,Black Tabby
Cat,Spayed Female,13.5,Siamese Mix,Calico Point
Cat,Intact Male,312.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,156.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,9.0,Domestic Longhair Mix,Blue
Dog,Neutered Male,156.0,Chihuahua Shorthair Mix,Black
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,104.0,Jack Russell Terrier Mix,Tricolor
Dog,Spayed Female,156.0,Labrador Retriever Mix,White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,9.0,Domestic Medium Hair Mix,Calico
Dog,Spayed Female,156.0,Beagle Mix,Sable
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,104.0,Great Pyrenees,White
Dog,Neutered Male,52.0,Labrador Retriever Mix,Yellow/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Torbie
Dog,Neutered Male,52.0,Labrador Retriever Mix,Black
Dog,Neutered Male,156.0,Miniature Poodle/Cairn Terrier,White
Dog,Intact Female,156.0,Yorkshire Terrier Mix,Brown/Black
Cat,Spayed Female,4.5,Siamese,Tortie Point
Cat,Spayed Female,156.0,Russian Blue Mix,Blue
Dog,Spayed Female,208.0,Beagle Mix,Brown/Black
Dog,Neutered Male,52.0,Pit Bull Mix,Brown Brindle/White
Dog,Neutered Male,416.0,Cocker Spaniel/Shetland Sheepdog,Tan
Dog,Neutered Male,156.0,German Shepherd Mix,White
Cat,Intact Female,36.0,Domestic Shorthair Mix,Blue Tabby/White
Dog,Neutered Male,36.0,Chihuahua Shorthair Mix,Red
Dog,Spayed Female,45.0,Australian Kelpie Mix,Tan
Dog,Intact Male,260.0,Boxer,Brown Brindle/White
Dog,Neutered Male,676.0,Pekingese,Yellow/Tan
Cat,Neutered Male,104.0,Domestic Medium Hair Mix,Blue
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Tortie
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Brown Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue
Cat,Unknown,1.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,4.0,German Shepherd/Boxer,Sable
Dog,Neutered Male,4.5,Labrador Retriever/German Shepherd,Sable/White
Cat,Neutered Male,312.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue
Dog,Neutered Male,104.0,Australian Shepherd Mix,Tricolor
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Cream Tabby
Dog,Spayed Female,104.0,Chihuahua Shorthair,Tricolor
Cat,Spayed Female,416.0,Domestic Shorthair Mix,Blue Tabby
Dog,Spayed Female,104.0,Siberian Husky Mix,Red/White
Cat,Neutered Male,208.0,Domestic Shorthair Mix,Blue Tabby/White
Cat,Unknown,1.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,416.0,Labrador Retriever/Basset Hound,Brown/White
Dog,Neutered Male,104.0,Pharaoh Hound Mix,Brown/White
Dog,Spayed Female,45.0,Chihuahua Shorthair Mix,Brown
Cat,Intact Female,4.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,312.0,Catahoula Mix,Brown Merle
Dog,Spayed Female,416.0,Shetland Sheepdog Mix,Black
Dog,Spayed Female,52.0,Pit Bull Mix,Brown Brindle/White
Dog,Spayed Female,260.0,Pit Bull Mix,Black Brindle/White
Cat,Neutered Male,312.0,Snowshoe Mix,Lilac Point
Dog,Neutered Male,364.0,Miniature Pinscher Mix,Black/Brown
Cat,Intact Female,52.0,Domestic Shorthair Mix,Tortie
Cat,Intact Male,4.5,Domestic Shorthair Mix,Black
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Blue Tabby/White
Cat,Intact Male,104.0,Domestic Shorthair Mix,Blue/White
Dog,Spayed Female,22.5,Labrador Retriever Mix,Black
Dog,Intact Male,104.0,Chihuahua Shorthair Mix,Tan/White
Dog,Spayed Female,13.5,Plott Hound Mix,Brown Brindle
Dog,Spayed Female,18.0,Chihuahua Shorthair/Dachshund,White/Black
Dog,Neutered Male,260.0,Labrador Retriever Mix,Black/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Cream Tabby
Cat,Spayed Female,156.0,Siamese Mix,Lynx Point
Dog,Neutered Male,104.0,Scottish Terrier Mix,Cream
Dog,Spayed Female,104.0,Chihuahua Shorthair/Boston Terrier,Sable/White
Dog,Neutered Male,52.0,Chihuahua Longhair/Dachshund,Blue/Tan
Dog,Unknown,0.8571428571428571,Labrador Retriever Mix,Brown
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,156.0,Boxer/Anatol Shepherd,Red/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,52.0,Pit Bull,Brown Brindle/White
Dog,Spayed Female,104.0,Pharaoh Hound Mix,Brown/White
Dog,Neutered Male,31.5,Labrador Retriever/Golden Retriever,Yellow
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Brown
Cat,Intact Male,260.0,Domestic Longhair Mix,Black/White
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Tan/White
Dog,Spayed Female,208.0,Pit Bull Mix,Brown Brindle
Dog,Spayed Female,260.0,Pit Bull Mix,Brown Brindle
Dog,Neutered Male,104.0,Norwich Terrier Mix,Tan
Cat,Intact Male,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,520.0,Chihuahua Shorthair Mix,Tan/White
Cat,Neutered Male,45.0,Domestic Longhair Mix,Black/White
Dog,Spayed Female,156.0,Cocker Spaniel Mix,Buff/White
Dog,Intact Female,36.0,Collie Smooth/Boxer,White/Brown Brindle
Cat,Intact Male,1.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Tan/White
Dog,Intact Female,52.0,Dachshund,Red
Dog,Spayed Female,156.0,Chihuahua Shorthair Mix,Brown/White
Dog,Spayed Female,208.0,Alaskan Malamute,Gray/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,104.0,Miniature Poodle Mix,White
Dog,Spayed Female,13.5,Labrador Retriever/German Shepherd,Chocolate/White
Dog,Spayed Female,9.0,Labrador Retriever/Pit Bull,Tan
Dog,Spayed Female,260.0,Dachshund Mix,Brown
Dog,Spayed Female,156.0,American Staffordshire Terrier Mix,Brown Brindle/White
Dog,Intact Female,22.5,Australian Cattle Dog Mix,Blue Merle
Dog,Neutered Male,52.0,Dachshund Mix,Black
Dog,Spayed Female,9.0,Carolina Dog Mix,Tan/White
Cat,Neutered Male,27.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,52.0,German Shepherd/Labrador Retriever,Black/Brown
Dog,Neutered Male,52.0,Pit Bull Mix,Blue/White
Dog,Spayed Female,208.0,Catahoula/Boxer,Black/White
Dog,Neutered Male,52.0,Akita Mix,Sable
Cat,Unknown,0.7142857142857143,Domestic Shorthair Mix,Blue Tabby
Cat,Spayed Female,312.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,40.5,Labrador Retriever Mix,Black/White
Dog,Spayed Female,104.0,Chihuahua Longhair/Pekingese,Tricolor
Dog,Intact Male,104.0,Chihuahua Shorthair Mix,Tan
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,52.0,Rottweiler/Labrador Retriever,Black/Tan
Dog,Intact Female,416.0,Chihuahua Shorthair Mix,Black/White
Dog,Neutered Male,104.0,Chesa Bay Retr Mix,Chocolate
Dog,Neutered Male,104.0,Chihuahua Shorthair/Pembroke Welsh Corgi,Black/Tricolor
Cat,Intact Female,18.0,Siamese Mix,Seal Point
Dog,Neutered Male,416.0,Shih Tzu Mix,Black/White
Dog,Neutered Male,156.0,Rat Terrier Mix,Black/White
Dog,Spayed Female,52.0,Australian Cattle Dog Mix,Red Merle
Cat,Intact Female,2.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,208.0,Dachshund Mix,Black/Tan
Cat,Neutered Male,13.5,Domestic Longhair Mix,Brown Tabby/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,52.0,Cairn Terrier Mix,Brown
Dog,Spayed Female,468.0,Miniature Poodle Mix,White/Buff
Dog,Intact Female,104.0,Rottweiler,Black/Brown
Cat,Intact Male,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,4.5,Siamese Mix,Seal Point
Dog,Spayed Female,52.0,Boxer Mix,Brown/White
Dog,Intact Male,884.0,Chihuahua Shorthair Mix,Brown
Dog,Spayed Female,104.0,Cardigan Welsh Corgi/Chihuahua Shorthair,Brown/White
Cat,Intact Female,4.5,Domestic Shorthair Mix,Lynx Point
Dog,Unknown,0.8571428571428571,Chihuahua Shorthair/Pit Bull,White
Dog,Neutered Male,104.0,American Pit Bull Terrier Mix,White/Blue
Cat,Intact Female,13.5,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue Tabby
Dog,Spayed Female,4.5,Carolina Dog Mix,Sable/Brown
Cat,Intact Female,1.0,Domestic Shorthair,Brown Tabby
Dog,Intact Female,208.0,Boxer/Pit Bull,Tan/White
Dog,Neutered Male,260.0,Golden Retriever/Chow Chow,Brown/Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,156.0,Chihuahua Shorthair Mix,White/Brown
Dog,Intact Female,9.0,St. Bernard Rough Coat Mix,Tan/White
Dog,Spayed Female,52.0,Chihuahua Longhair Mix,White/Brown
Cat,Neutered Male,18.0,Snowshoe Mix,Chocolate Point
Dog,Neutered Male,9.0,Labrador Retriever Mix,Chocolate/White
Dog,Spayed Female,312.0,Chihuahua Shorthair Mix,White/Tan
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Brown Tabby
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Blue/White
Dog,Neutered Male,104.0,Labrador Retriever Mix,Tan/White
Dog,Neutered Male,364.0,Boxer Mix,Brown/White
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,156.0,Labrador Retriever Mix,Yellow
Cat,Neutered Male,4.5,Domestic Shorthair Mix,Black
Dog,Intact Female,2.0,Pit Bull Mix,Black/White
Dog,Neutered Male,208.0,American Bulldog Mix,White/Black
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,260.0,Pit Bull Mix,Brown/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,104.0,Norfolk Terrier Mix,Buff
Dog,Neutered Male,260.0,Chihuahua Shorthair Mix,Brown/Tan
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,468.0,Smooth Fox Terrier Mix,Tan/White
Dog,Neutered Male,4.5,Dachshund Mix,White/Black
Dog,Neutered Male,9.0,Miniature Pinscher Mix,Black/Tan
Dog,Spayed Female,52.0,Pit Bull Mix,Black/White
Dog,Spayed Female,18.0,Labrador Retriever Mix,Yellow
Dog,Neutered Male,104.0,Australian Cattle Dog/Dachshund,Red Merle/White
Dog,Spayed Female,260.0,Chihuahua Shorthair Mix,Red/White
Cat,Neutered Male,208.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,13.5,Chihuahua Shorthair Mix,Tan/White
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Unknown,52.0,Domestic Shorthair Mix,Torbie
Cat,Neutered Male,18.0,Domestic Shorthair,White/Black
Cat,Intact Male,18.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Male,52.0,Basenji Mix,Brown/Black
Dog,Neutered Male,416.0,Pomeranian,Brown
Cat,Neutered Male,260.0,Domestic Shorthair Mix,Black/White
Cat,Intact Male,104.0,Domestic Shorthair Mix,Brown Tabby
Cat,Unknown,1.0,Domestic Shorthair Mix,Blue Tabby
Cat,Neutered Male,104.0,Domestic Longhair Mix,Blue Tabby/White
Cat,Spayed Female,104.0,Domestic Medium Hair,Tortie
Cat,Intact Female,52.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,156.0,Labrador Retriever Mix,Black
Dog,Neutered Male,312.0,American Bulldog,Blue/White
Dog,Intact Female,13.5,Australian Kelpie Mix,Black/Tan
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,260.0,Pit Bull Mix,Brown/Brown Brindle
Dog,Neutered Male,104.0,Basset Hound/Labrador Retriever,Brown/White
Cat,Unknown,9.0,Domestic Medium Hair Mix,Black/White
Cat,Intact Male,1.0,Domestic Shorthair Mix,Blue/White
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Brown
Dog,Neutered Male,156.0,Flat Coat Retriever Mix,Black/White
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Brown Tabby/White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Tortie
Cat,Intact Male,208.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,312.0,Pit Bull Mix,Brown/White
Dog,Intact Female,13.5,Australian Shepherd Mix,Black/White
Dog,Neutered Male,104.0,Doberman Pinsch Mix,Black/Tan
Dog,Intact Male,52.0,Basenji/Chihuahua Shorthair,Red/White
Dog,Spayed Female,104.0,Labrador Retriever/Collie Smooth,Tan/White
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Pit Bull Mix,Brown/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,13.5,Domestic Shorthair Mix,White
Dog,Spayed Female,104.0,Border Collie Mix,Black/White
Dog,Intact Male,104.0,Chihuahua Shorthair Mix,Tan
Dog,Neutered Male,676.0,Rottweiler/Chow Chow,Brown/Black
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,31.5,Labrador Retriever Mix,Black/White
Cat,Intact Male,0.42857142857142855,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,208.0,Domestic Medium Hair Mix,Orange Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Tortie
Cat,Intact Female,18.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,208.0,Labrador Retriever Mix,Black
Cat,Unknown,2.0,Domestic Shorthair Mix,White/Black
Dog,Spayed Female,208.0,Miniature Schnauzer Mix,Silver/Tan
Dog,Spayed Female,312.0,Dachshund,Brown
Dog,Neutered Male,45.0,German Shepherd Mix,Black
Cat,Intact Female,3.0,Domestic Shorthair Mix,Torbie
Dog,Neutered Male,104.0,Staffordshire Mix,Tan/White
Cat,Neutered Male,104.0,Domestic Shorthair Mix,White/Blue
Cat,Unknown,3.0,Domestic Shorthair Mix,Calico
Cat,Unknown,3.0,Domestic Longhair Mix,Brown Tabby
Cat,Neutered Male,4.5,Domestic Medium Hair,Black
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Blue Tabby
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,9.0,Dachshund Longhair/Chihuahua Shorthair,Tricolor
Dog,Neutered Male,156.0,Chihuahua Longhair/Rat Terrier,White/Brown
Dog,Neutered Male,27.0,Australian Kelpie Mix,Yellow Brindle
Dog,Intact Female,104.0,Great Pyrenees,White
Dog,Spayed Female,624.0,Australian Shepherd Mix,Tricolor
Cat,Intact Female,27.0,Domestic Shorthair Mix,Tortie
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,9.0,Labrador Retriever Mix,Black/Tan
Dog,Intact Male,13.5,Chihuahua Shorthair Mix,White/Brown
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Cat,Intact Male,312.0,Domestic Medium Hair Mix,Orange Tabby/White
Dog,Neutered Male,52.0,Labrador Retriever/Pit Bull,Chocolate
Dog,Intact Male,27.0,Beagle Mix,Tan/White
Dog,Spayed Female,104.0,Pit Bull Mix,Tan/White
Cat,Spayed Female,104.0,Domestic Shorthair Mix,White/Black
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Male,260.0,Chihuahua Shorthair Mix,Chocolate/White
Dog,Neutered Male,45.0,Catahoula Mix,Yellow Brindle
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,104.0,Boxer/Cardigan Welsh Corgi,Tricolor
Dog,Neutered Male,312.0,Golden Retriever Mix,Gold
Cat,Intact Male,4.5,Domestic Shorthair Mix,White/Black
Dog,Neutered Male,624.0,Boston Terrier,Black/White
Dog,Neutered Male,104.0,American Bulldog/Blue Lacy,White/Black
Dog,Spayed Female,27.0,Beauceron,Black/Tan
Cat,Unknown,3.0,Domestic Shorthair Mix,Blue/White
Dog,Neutered Male,312.0,Chinese Sharpei Mix,Brown
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Tan/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,31.5,Pit Bull Mix,Blue
Dog,Neutered Male,18.0,German Shepherd Mix,Brown
Cat,Intact Female,9.0,Domestic Shorthair Mix,Black/Tortie
Dog,Neutered Male,18.0,Plott Hound Mix,Brown Brindle/White
Cat,Spayed Female,4.5,Domestic Shorthair Mix,Calico
Dog,Intact Male,52.0,Shih Tzu Mix,Buff
Dog,Spayed Female,468.0,Labrador Retriever Mix,Red
Cat,Neutered Male,4.5,Domestic Shorthair,Black/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,780.0,Domestic Shorthair Mix,Gray
Dog,Spayed Female,36.0,Boston Terrier,Brown Brindle/White
Dog,Intact Female,624.0,Yorkshire Terrier Mix,Blue/Tan
Cat,Intact Male,104.0,Domestic Medium Hair Mix,Brown Tabby/White
Dog,Spayed Female,52.0,Catahoula/Pit Bull,Tricolor/Blue
Dog,Spayed Female,52.0,Pit Bull Mix,Brown/White
Dog,Neutered Male,52.0,Miniature Schnauzer/Border Terrier,Black/Tan
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,468.0,Labrador Retriever Mix,Red
Cat,Unknown,4.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,364.0,Chihuahua Shorthair Mix,Brown
Dog,Neutered Male,52.0,Pit Bull Mix,White/Black
Dog,Spayed Female,52.0,Dutch Shepherd Mix,Brown Brindle
Dog,Spayed Female,52.0,Finnish Spitz Mix,Sable
Cat,Intact Female,13.5,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,9.0,Domestic Longhair Mix,Blue/White
Cat,Intact Female,4.0,Domestic Medium Hair,Blue Tabby
Cat,Intact Male,4.0,Domestic Longhair Mix,Black
Cat,Intact Female,104.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,416.0,Chihuahua Shorthair Mix,Sable
Dog,Neutered Male,364.0,Plott Hound/Labrador Retriever,Brown Brindle
Cat,Intact Male,1.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,31.5,Golden Retriever/Border Collie,Gold/Cream
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Torbie
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,676.0,Labrador Retriever Mix,Black
Cat,Unknown,2.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Male,4.5,Miniature Poodle Mix,Black/White
Dog,Neutered Male,104.0,Labrador Retriever/Mastiff,Brown/White
Dog,Neutered Male,572.0,Chihuahua Shorthair,Black/Tan
Dog,Intact Male,52.0,Pit Bull Mix,Fawn/White
Cat,Intact Female,9.0,Domestic Shorthair Mix,Blue
Dog,Spayed Female,36.0,Labrador Retriever Mix,White
Dog,Neutered Male,9.0,Maltese,White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,40.5,American Foxhound Mix,Brown/White
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Black
Cat,Intact Male,4.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,36.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,156.0,Tibetan Spaniel Mix,Brown/Black
Cat,Neutered Male,27.0,Domestic Medium Hair Mix,Black
Dog,Spayed Female,624.0,Collie Rough Mix,Red
Dog,Spayed Female,13.5,Chihuahua Shorthair Mix,Brown/White
Cat,Unknown,0.42857142857142855,Domestic Shorthair Mix,Cream Tabby/White
Dog,Intact Female,52.0,Whippet Mix,Black/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,52.0,American Staffordshire Terrier,Black/White
Cat,Neutered Male,9.0,Domestic Longhair Mix,Orange Tabby
Dog,Spayed Female,416.0,German Shepherd Mix,Tan/Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
